#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
7133 2.85319623135606e-13 1.59155639617508e+04 3.57833102663866e+03 1.23372329351121e+04 9.37628843498783e-14 2.11909259080423e-14 7.25719584418360e-14
7134 2.85359623082772e-13 1.59156311505513e+04 3.57767375169039e+03 1.23379573988609e+04 9.37632705739142e-14 2.11870505806148e-14 7.25762199932994e-14
7135 2.85399623029938e-13 1.59156975311858e+04 3.57701511046989e+03 1.23386824207159e+04 9.37636477183850e-14 2.11831628906445e-14 7.25804848277405e-14
7136 2.85439622977104e-13 1.59157563476694e+04 3.57634852632104e+03 1.23394078213483e+04 9.37639757836223e-14 2.11792238933382e-14 7.25847518902842e-14
7137 2.85479622924270e-13 1.59158094671199e+04 3.57567596943340e+03 1.23401334976865e+04 9.37642743603799e-14 2.11752537857536e-14 7.25890205746263e-14
7138 2.85519622871436e-13 1.59158669573828e+04 3.57500725150226e+03 1.23408597058806e+04 9.37645945325056e-14 2.11713021449729e-14 7.25932923875328e-14
7139 2.85559622818602e-13 1.59159135123542e+04 3.57432687210017e+03 1.23415866402541e+04 9.37648626995253e-14 2.11672942274426e-14 7.25975684720827e-14
7140 2.85599622765768e-13 1.59159757498013e+04 3.57366206014359e+03 1.23423136896577e+04 9.37652066812725e-14 2.11633614479917e-14 7.26018452332808e-14
7141 2.85639622712934e-13 1.59160426335568e+04 3.57300234628117e+03 1.23430402872757e+04 9.37655867158734e-14 2.11594673789577e-14 7.26061193369157e-14
7142 2.85679622660100e-13 1.59161062464844e+04 3.57233950370330e+03 1.23437667427811e+04 9.37659473814209e-14 2.11555547768262e-14 7.26103926045947e-14
7143 2.85719622607266e-13 1.59161650035355e+04 3.57167151898212e+03 1.23444934845534e+04 9.37662707564067e-14 2.11516032002104e-14 7.26146675561963e-14
7144 2.85759622554433e-13 1.59162169719411e+04 3.57099656842334e+03 1.23452204035177e+04 9.37665581781522e-14 2.11476146280479e-14 7.26189435501043e-14
7145 2.85799622501599e-13 1.59162642261079e+04 3.57031725198474e+03 1.23459469741231e+04 9.37668262070725e-14 2.11436087122306e-14 7.26232174948419e-14
7146 2.85839622448765e-13 1.59163222633385e+04 3.56964953006326e+03 1.23466727332752e+04 9.37671453502789e-14 2.11396586839540e-14 7.26274866663249e-14
7147 2.85879622395931e-13 1.59163771809623e+04 3.56897931182658e+03 1.23473978691357e+04 9.37674460421557e-14 2.11356938707695e-14 7.26317521713863e-14
7148 2.85919622343097e-13 1.59164422177094e+04 3.56831937592479e+03 1.23481228417846e+04 9.37678024100556e-14 2.11317856936757e-14 7.26360167163799e-14
7149 2.85959622290263e-13 1.59165071144069e+04 3.56765957960297e+03 1.23488475348039e+04 9.37681664678713e-14 2.11278868513777e-14 7.26402796164936e-14
7150 2.85999622237429e-13 1.59165658718853e+04 3.56699440329484e+03 1.23495714685905e+04 9.37684984491785e-14 2.11239603986464e-14 7.26445380505321e-14
7151 2.86039622184595e-13 1.59166245884186e+04 3.56633008273930e+03 1.23502945056793e+04 9.37688302188726e-14 2.11200390089941e-14 7.26487912098784e-14
7152 2.86079622131761e-13 1.59166895833854e+04 3.56567287828925e+03 1.23510167050962e+04 9.37691906949241e-14 2.11161512531818e-14 7.26530394417423e-14
7153 2.86119622078927e-13 1.59167504800791e+04 3.56501239883906e+03 1.23517380812401e+04 9.37695354337723e-14 2.11122526029484e-14 7.26572828308238e-14
7154 2.86159622026093e-13 1.59168101951761e+04 3.56435151410705e+03 1.23524586810691e+04 9.37698732012440e-14 2.11083515478964e-14 7.26615216533476e-14
7155 2.86199621973259e-13 1.59168701579897e+04 3.56369166801332e+03 1.23531784899764e+04 9.37702082130233e-14 2.11044523896329e-14 7.26657558233904e-14
7156 2.86239621920425e-13 1.59169414753937e+04 3.56304415291378e+03 1.23538973224799e+04 9.37706105032234e-14 2.11006262533414e-14 7.26699842498820e-14
7157 2.86279621867592e-13 1.59170100234183e+04 3.56239509961711e+03 1.23546149238012e+04 9.37709921909120e-14 2.10967867567872e-14 7.26742054341248e-14
7158 2.86319621814758e-13 1.59170744382482e+04 3.56174293301225e+03 1.23553315052359e+04 9.37713451933835e-14 2.10929245743487e-14 7.26784206190348e-14
7159 2.86359621761924e-13 1.59171300895579e+04 3.56108243751420e+03 1.23560476520438e+04 9.37716590537298e-14 2.10890258064136e-14 7.26826332473162e-14
7160 2.86399621709090e-13 1.59171862291302e+04 3.56042284231282e+03 1.23567633868174e+04 9.37719715717594e-14 2.10851281198927e-14 7.26868434518668e-14
7161 2.86439621656256e-13 1.59172545971601e+04 3.55977659232352e+03 1.23574780048366e+04 9.37723480595425e-14 2.10813009722685e-14 7.26910470872740e-14
7162 2.86479621603422e-13 1.59173174785590e+04 3.55912611634253e+03 1.23581913622165e+04 9.37726963490807e-14 2.10774530419250e-14 7.26952433071558e-14
7163 2.86519621550588e-13 1.59173756860055e+04 3.55847153103105e+03 1.23589041549744e+04 9.37730212231350e-14 2.10735850174030e-14 7.26994362057320e-14
7164 2.86559621497754e-13 1.59174445702816e+04 3.55782804316850e+03 1.23596165271131e+04 9.37734135823744e-14 2.10697869522970e-14 7.27036266300773e-14
7165 2.86599621444920e-13 1.59175189626901e+04 3.55719093622301e+03 1.23603280264671e+04 9.37738301080622e-14 2.10660181876679e-14 7.27078119203944e-14
7166 2.86639621392086e-13 1.59175917863754e+04 3.55655289834472e+03 1.23610388880307e+04 9.37742416083622e-14 2.10622481493581e-14 7.27119934590040e-14
7167 2.86679621339252e-13 1.59176614556463e+04 3.55591179803362e+03 1.23617496576127e+04 9.37746301883797e-14 2.10584557318347e-14 7.27161744565450e-14
7168 2.86719621286418e-13 1.59177316614790e+04 3.55527154392741e+03 1.23624601175516e+04 9.37750304355241e-14 2.10546768028679e-14 7.27203536326562e-14
7169 2.86759621233584e-13 1.59178083474905e+04 3.55463828677305e+03 1.23631700607175e+04 9.37754605976668e-14 2.10509308287405e-14 7.27245297689264e-14
7170 2.86799621180751e-13 1.59178763526413e+04 3.55399645708963e+03 1.23638798955517e+04 9.37758435915264e-14 2.10471383235751e-14 7.27287052679513e-14
7171 2.86839621127917e-13 1.59179500469780e+04 3.55336035391332e+03 1.23645896930646e+04 9.37762518015470e-14 2.10433712541079e-14 7.27328805474390e-14
7172 2.86879621075083e-13 1.59180207919083e+04 3.55272165846430e+03 1.23652991334440e+04 9.37766425590722e-14 2.10395888329310e-14 7.27370537261411e-14
7173 2.86919621022249e-13 1.59180889333596e+04 3.55208050608462e+03 1.23660084272750e+04 9.37770263755301e-14 2.10358003327361e-14 7.27412260427940e-14
7174 2.86959620969415e-13 1.59181518107158e+04 3.55143356095960e+03 1.23667182497562e+04 9.37773832281989e-14 2.10319817590447e-14 7.27454014691542e-14
7175 2.86999620916581e-13 1.59182164007398e+04 3.55078784483178e+03 1.23674285559080e+04 9.37777544336992e-14 2.10281746930640e-14 7.27495797406351e-14
7176 2.87039620863747e-13 1.59182793972742e+04 3.55014081186020e+03 1.23681385854140e+04 9.37780992740520e-14 2.10243428892636e-14 7.27537563847884e-14
7177 2.87079620810913e-13 1.59183314977559e+04 3.54948322796164e+03 1.23688482697942e+04 9.37783965304916e-14 2.10204655317021e-14 7.27579309987895e-14
7178 2.87119620758079e-13 1.59183843203874e+04 3.54882587986987e+03 1.23695584405175e+04 9.37786853428001e-14 2.10165768691675e-14 7.27621084736326e-14
7179 2.87159620705245e-13 1.59184321626399e+04 3.54816276883376e+03 1.23702693938061e+04 9.37789530898961e-14 2.10126625380955e-14 7.27662905518007e-14
7180 2.87199620652411e-13 1.59184856848376e+04 3.54750501284998e+03 1.23709806719876e+04 9.37792459963733e-14 2.10087714552699e-14 7.27704745411034e-14
7181 2.87239620599577e-13 1.59185440036950e+04 3.54685177835131e+03 1.23716922253437e+04 9.37795630673816e-14 2.10049029183011e-14 7.27746601490805e-14
7182 2.87279620546743e-13 1.59185985652703e+04 3.54619424733738e+03 1.23724043179329e+04 9.37798663230505e-14 2.10010173940334e-14 7.27788489290171e-14
7183 2.87319620493910e-13 1.59186555467813e+04 3.54553871430398e+03 1.23731168324773e+04 9.37801754343320e-14 2.09971352432891e-14 7.27830401910429e-14
7184 2.87359620441076e-13 1.59187144548319e+04 3.54488474709189e+03 1.23738297077400e+04 9.37804959404805e-14 2.09932623655395e-14 7.27872335749410e-14
7185 2.87399620388242e-13 1.59187750561838e+04 3.54423197916934e+03 1.23745430770145e+04 9.37808264549275e-14 2.09893965901364e-14 7.27914298647910e-14
7186 2.87439620335408e-13 1.59188358277756e+04 3.54357894238600e+03 1.23752568853896e+04 9.37811579600910e-14 2.09855292225053e-14 7.27956287375857e-14
7187 2.87479620282574e-13 1.59188949453770e+04 3.54292372582553e+03 1.23759712195515e+04 9.37814838739040e-14 2.09816531706598e-14 7.27998307032442e-14
7188 2.87519620229740e-13 1.59189540547518e+04 3.54226795553607e+03 1.23766860992158e+04 9.37818181635930e-14 2.09777822858533e-14 7.28040358777397e-14
7189 2.87559620176906e-13 1.59190162513760e+04 3.54161504665675e+03 1.23774012047193e+04 9.37821622764252e-14 2.09739198957237e-14 7.28082423807015e-14
7190 2.87599620124072e-13 1.59190794602088e+04 3.54096286095833e+03 1.23781165992505e+04 9.37825165930177e-14 2.09700660091914e-14 7.28124505838263e-14
7191 2.87639620071238e-13 1.59191386472338e+04 3.54030604867734e+03 1.23788325985565e+04 9.37828555079401e-14 2.09661931634902e-14 7.28166623444498e-14
7192 2.87679620018404e-13 1.59192018336165e+04 3.53965292486425e+03 1.23795489087523e+04 9.37832012057276e-14 2.09623252718908e-14 7.28208759338368e-14
7193 2.87719619965570e-13 1.59192593905242e+04 3.53899423763316e+03 1.23802651528910e+04 9.37835220076750e-14 2.09584328730218e-14 7.28250891346532e-14
7194 2.87759619912736e-13 1.59193116838023e+04 3.53833021399619e+03 1.23809814698062e+04 9.37838242893731e-14 2.09545215258075e-14 7.28293027635656e-14
7195 2.87799619859902e-13 1.59193703437609e+04 3.53767231882960e+03 1.23816980249313e+04 9.37841516027498e-14 2.09506338090361e-14 7.28335177937137e-14
7196 2.87839619807069e-13 1.59194252565131e+04 3.53701039071458e+03 1.23824148657985e+04 9.37844609277781e-14 2.09467264230812e-14 7.28377345046969e-14
7197 2.87879619754235e-13 1.59194933328700e+04 3.53636132873880e+03 1.23831320041312e+04 9.37848439762870e-14 2.09428910108095e-14 7.28419529654775e-14
7198 2.87919619701401e-13 1.59195493677537e+04 3.53570017107808e+03 1.23838491966756e+04 9.37851557080115e-14 2.09389839628609e-14 7.28461717451507e-14
7199 2.87959619648567e-13 1.59196175893356e+04 3.53505126641851e+03 1.23845663229171e+04 9.37855311801114e-14 2.09351410453048e-14 7.28503901348065e-14
7200 2.87999619595733e-13 1.59196791776010e+04 3.53439575239903e+03 1.23852834252020e+04 9.37858715841818e-14 2.09312632006407e-14 7.28546083835410e-14
7201 2.88039619542899e-13 1.59197465684260e+04 3.53374617312957e+03 1.23860003952964e+04 9.37862463556560e-14 2.09274205009715e-14 7.28588258546846e-14
7202 2.88079619490065e-13 1.59198097216420e+04 3.53309254103570e+03 1.23867171806063e+04 9.37866002501571e-14 2.09235580112967e-14 7.28630422388604e-14
7203 2.88119619437231e-13 1.59198685348271e+04 3.53243452940274e+03 1.23874340054244e+04 9.37869284375838e-14 2.09196695821463e-14 7.28672588554375e-14
7204 2.88159619384397e-13 1.59199283775069e+04 3.53177743133255e+03 1.23881509461744e+04 9.37872585026333e-14 2.09157823486663e-14 7.28714761539670e-14
7205 2.88199619331563e-13 1.59199902795263e+04 3.53112275262906e+03 1.23888675268973e+04 9.37876007762116e-14 2.09119094415219e-14 7.28756913346897e-14
7206 2.88239619278729e-13 1.59200498249676e+04 3.53046641884074e+03 1.23895834061269e+04 9.37879417498444e-14 2.09080393608629e-14 7.28799023889815e-14
7207 2.88279619225895e-13 1.59201214688440e+04 3.52982232688697e+03 1.23902991419570e+04 9.37883417446027e-14 2.09042291448556e-14 7.28841125997471e-14
7208 2.88319619173061e-13 1.59201916040020e+04 3.52917630343366e+03 1.23910153005684e+04 9.37887285777121e-14 2.09004032802510e-14 7.28883252974611e-14
7209 2.88359619120228e-13 1.59202610887063e+04 3.52852970236694e+03 1.23917313863394e+04 9.37891157692297e-14 2.08965782025274e-14 7.28925375667023e-14
7210 2.88399619067394e-13 1.59203305128044e+04 3.52788363803651e+03 1.23924468747679e+04 9.37895068309180e-14 2.08927605087538e-14 7.28967463221642e-14
7211 2.88439619014560e-13 1.59204075509183e+04 3.52724558854380e+03 1.23931619623745e+04 9.37899345849147e-14 2.08889818650649e-14 7.29009527198498e-14
7212 2.88479618961726e-13 1.59204749414302e+04 3.52659798089161e+03 1.23938769605386e+04 9.37903178235800e-14 2.08851592321767e-14 7.29051585914033e-14
7213 2.88519618908892e-13 1.59205438747062e+04 3.52595201127463e+03 1.23945918634316e+04 9.37907059934102e-14 2.08813420908716e-14 7.29093639025386e-14
7214 2.88559618856058e-13 1.59206198906006e+04 3.52531321700518e+03 1.23953066735954e+04 9.37911361084573e-14 2.08775674402488e-14 7.29135686682085e-14
7215 2.88599618803224e-13 1.59206819014729e+04 3.52466069468415e+03 1.23960212067888e+04 9.37914959001442e-14 2.08737240955045e-14 7.29177718046397e-14
7216 2.88639618750390e-13 1.59207545446489e+04 3.52401954430960e+03 1.23967350003393e+04 9.37919018711497e-14 2.08699312809185e-14 7.29219705902313e-14
7217 2.88679618697556e-13 1.59208287336999e+04 3.52338048360629e+03 1.23974482500936e+04 9.37923128157733e-14 2.08661466387521e-14 7.29261661770212e-14
7218 2.88719618644722e-13 1.59209033116565e+04 3.52274157219546e+03 1.23981617394610e+04 9.37927302547594e-14 2.08623670814592e-14 7.29303631733002e-14
7219 2.88759618591888e-13 1.59209669085835e+04 3.52209144235175e+03 1.23988754662317e+04 9.37930910508648e-14 2.08585294847958e-14 7.29345615660690e-14
7220 2.88799618539054e-13 1.59210309256227e+04 3.52144237989231e+03 1.23995885457304e+04 9.37934459577293e-14 2.08546898063742e-14 7.29387561513551e-14
7221 2.88839618486221e-13 1.59210962900976e+04 3.52079573353966e+03 1.24003005565580e+04 9.37938088854203e-14 2.08508644350793e-14 7.29429444503410e-14
7222 2.88879618433387e-13 1.59211567250422e+04 3.52014460245055e+03 1.24010121225916e+04 9.37941510309145e-14 2.08470208980226e-14 7.29471301328919e-14
7223 2.88919618380553e-13 1.59212184978584e+04 3.51949449436437e+03 1.24017240034941e+04 9.37945010823721e-14 2.08431834147600e-14 7.29513176676121e-14
7224 2.88959618327719e-13 1.59212802208614e+04 3.51884425130629e+03 1.24024359695551e+04 9.37948466346834e-14 2.08393409314183e-14 7.29555057032651e-14
7225 2.88999618274885e-13 1.59213492175517e+04 3.51820199470482e+03 1.24031472228469e+04 9.37952352886463e-14 2.08355457424884e-14 7.29596895461579e-14
7226 2.89039618222051e-13 1.59214158368935e+04 3.51755825690827e+03 1.24038575799852e+04 9.37956057015216e-14 2.08317375839616e-14 7.29638681175600e-14
7227 2.89079618169217e-13 1.59214843076901e+04 3.51691683308843e+03 1.24045674746017e+04 9.37959954836570e-14 2.08279515154119e-14 7.29680439682451e-14
7228 2.89119618116383e-13 1.59215555210839e+04 3.51627836847994e+03 1.24052771526040e+04 9.37963889329375e-14 2.08241703882084e-14 7.29722185447291e-14
7229 2.89159618063549e-13 1.59216216228075e+04 3.51563510106999e+03 1.24059865217375e+04 9.37967563143954e-14 2.08203650100570e-14 7.29763913043385e-14
7230 2.89199618010715e-13 1.59216859535032e+04 3.51499068006165e+03 1.24066952734415e+04 9.37971132305169e-14 2.08165527985081e-14 7.29805604320088e-14
7231 2.89239617957881e-13 1.59217444510430e+04 3.51434134409807e+03 1.24074031069449e+04 9.37974440179787e-14 2.08127198594793e-14 7.29847241584995e-14
7232 2.89279617905047e-13 1.59218106072763e+04 3.51370030103039e+03 1.24081103062459e+04 9.37978118026367e-14 2.08089276482489e-14 7.29888841543878e-14
7233 2.89319617852213e-13 1.59218769912350e+04 3.51305960930018e+03 1.24088173819348e+04 9.37981767501046e-14 2.08051333269589e-14 7.29930434231457e-14
7234 2.89359617799380e-13 1.59219289026713e+04 3.51240480682009e+03 1.24095240958512e+04 9.37984685678091e-14 2.08012680039785e-14 7.29972005638306e-14
7235 2.89399617746546e-13 1.59219769896906e+04 3.51174714424436e+03 1.24102298454463e+04 9.37987377702117e-14 2.07973857381748e-14 7.30013520320369e-14
7236 2.89439617693712e-13 1.59220336310526e+04 3.51109901202718e+03 1.24109346190254e+04 9.37990492938790e-14 2.07935515349063e-14 7.30054977589728e-14
7237 2.89479617640878e-13 1.59220897270684e+04 3.51045087977994e+03 1.24116388472885e+04 9.37993659803556e-14 2.07897257021882e-14 7.30096402781675e-14
7238 2.89519617588044e-13 1.59221512007169e+04 3.50980855355992e+03 1.24123426471570e+04 9.37997019708144e-14 2.07859216934204e-14 7.30137802773941e-14
7239 2.89559617535210e-13 1.59222097028532e+04 3.50916390702450e+03 1.24130457958287e+04 9.38000371276700e-14 2.07821206816190e-14 7.30179164460510e-14
7240 2.89599617482376e-13 1.59222651609489e+04 3.50851714028334e+03 1.24137480206655e+04 9.38003501038524e-14 2.07783029234668e-14 7.30220471803855e-14
7241 2.89639617429542e-13 1.59223167118598e+04 3.50786730824860e+03 1.24144494036112e+04 9.38006357866130e-14 2.07744628241944e-14 7.30261729624185e-14
7242 2.89679617376708e-13 1.59223773087087e+04 3.50722690178914e+03 1.24151504069196e+04 9.38009750537446e-14 2.07706785424531e-14 7.30302965112916e-14
7243 2.89719617323874e-13 1.59224380951565e+04 3.50658678981532e+03 1.24158513053412e+04 9.38013112633148e-14 2.07668918201313e-14 7.30344194431835e-14
7244 2.89759617271040e-13 1.59224998765543e+04 3.50594812604091e+03 1.24165517505134e+04 9.38016617433750e-14 2.07631220344727e-14 7.30385397089022e-14
7245 2.89799617218206e-13 1.59225620160218e+04 3.50531074588828e+03 1.24172512701335e+04 9.38020101963603e-14 2.07593556661632e-14 7.30426545301972e-14
7246 2.89839617165372e-13 1.59226189991882e+04 3.50466909612913e+03 1.24179499030591e+04 9.38023323240151e-14 2.07555681883733e-14 7.30467641356419e-14
7247 2.89879617112539e-13 1.59226738678107e+04 3.50402565719877e+03 1.24186482106120e+04 9.38026419371900e-14 2.07517701100607e-14 7.30508718271292e-14
7248 2.89919617059705e-13 1.59227369949613e+04 3.50339042309717e+03 1.24193465718641e+04 9.38030004528578e-14 2.07480206183629e-14 7.30549798344949e-14
7249 2.89959617006871e-13 1.59228043214184e+04 3.50275960032556e+03 1.24200447210928e+04 9.38033754878707e-14 2.07442888932072e-14 7.30590865946635e-14
7250 2.89999616954037e-13 1.59228643750635e+04 3.50212207388581e+03 1.24207423011777e+04 9.38037158250438e-14 2.07405258181160e-14 7.30631900069278e-14
7251 2.90039616901203e-13 1.59229212026095e+04 3.50148174559028e+03 1.24214394570192e+04 9.38040370687540e-14 2.07367461451114e-14 7.30672909236426e-14
7252 2.90079616848369e-13 1.59229810604659e+04 3.50084462942235e+03 1.24221364310436e+04 9.38043637372850e-14 2.07329729664404e-14 7.30713907708446e-14
7253 2.90119616795535e-13 1.59230443387175e+04 3.50021120025636e+03 1.24228331384612e+04 9.38047106729892e-14 2.07292216232176e-14 7.30754890497716e-14
7254 2.90159616742701e-13 1.59231058837881e+04 3.49957626689353e+03 1.24235296168945e+04 9.38050473534564e-14 2.07254613717239e-14 7.30795859817325e-14
7255 2.90199616689867e-13 1.59231688194640e+04 3.49894262606940e+03 1.24242261933946e+04 9.38053922655591e-14 2.07217087750028e-14 7.30836834905562e-14
