#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
6841 2.73639638563111e-13 4.30390038624780e+02 2.91260833867140e+02 1.39129204757640e+02
6842 2.73679638510277e-13 4.30256290990342e+02 2.91223499146046e+02 1.39032791844296e+02
6843 2.73719638457443e-13 4.30043297467157e+02 2.91008157583158e+02 1.39035139883999e+02
6844 2.73759638404609e-13 4.29873974082340e+02 2.90887960538032e+02 1.38986013544309e+02
6845 2.73799638351775e-13 4.29709766708984e+02 2.90784437434407e+02 1.38925329274577e+02
6846 2.73839638298941e-13 4.29516059616254e+02 2.90585597859014e+02 1.38930461757240e+02
6847 2.73879638246107e-13 4.29368988962493e+02 2.90506863081439e+02 1.38862125881054e+02
6848 2.73919638193273e-13 4.29184617394399e+02 2.90334905683010e+02 1.38849711711389e+02
6849 2.73959638140440e-13 4.29032851847202e+02 2.90225550801819e+02 1.38807301045383e+02
6850 2.73999638087606e-13 4.28859791127725e+02 2.90080453125289e+02 1.38779338002435e+02
6851 2.74039638034772e-13 4.28731513188843e+02 2.89997317551595e+02 1.38734195637248e+02
6852 2.74079637981938e-13 4.28544510302984e+02 2.89802102827713e+02 1.38742407475272e+02
6853 2.74119637929104e-13 4.28431654229598e+02 2.89768311630482e+02 1.38663342599116e+02
6854 2.74159637876270e-13 4.28262329569819e+02 2.89579048698268e+02 1.38683280871551e+02
6855 2.74199637823436e-13 4.28124277659245e+02 2.89489245255996e+02 1.38635032403250e+02
6856 2.74239637770602e-13 4.27974223509904e+02 2.89359280672516e+02 1.38614942837388e+02
6857 2.74279637717768e-13 4.27818419300942e+02 2.89227631314548e+02 1.38590787986395e+02
6858 2.74319637664934e-13 4.27656802073664e+02 2.89093948826138e+02 1.38562853247525e+02
6859 2.74359637612100e-13 4.27520081596793e+02 2.88972390468465e+02 1.38547691128328e+02
6860 2.74399637559266e-13 4.27355565313973e+02 2.88862624553854e+02 1.38492940760119e+02
6861 2.74439637506432e-13 4.27202172826150e+02 2.88709959611391e+02 1.38492213214759e+02
6862 2.74479637453599e-13 4.27051963520974e+02 2.88616709257600e+02 1.38435254263373e+02
6863 2.74519637400765e-13 4.26894116696539e+02 2.88485955248040e+02 1.38408161448499e+02
6864 2.74559637347931e-13 4.26734063415377e+02 2.88335804393078e+02 1.38398259022299e+02
6865 2.74599637295097e-13 4.26593723711016e+02 2.88264446688156e+02 1.38329277022860e+02
6866 2.74639637242263e-13 4.26408744586337e+02 2.88079685707807e+02 1.38329058878529e+02
6867 2.74679637189429e-13 4.26284138122644e+02 2.88022207017698e+02 1.38261931104946e+02
6868 2.74719637136595e-13 4.26119729127396e+02 2.87881361244510e+02 1.38238367882886e+02
6869 2.74759637083761e-13 4.25952455789852e+02 2.87736992568031e+02 1.38215463221822e+02
6870 2.74799637030927e-13 4.25834798969095e+02 2.87704037781885e+02 1.38130761187211e+02
6871 2.74839636978093e-13 4.25631287376593e+02 2.87496917768789e+02 1.38134369607804e+02
6872 2.74879636925259e-13 4.25501644506511e+02 2.87429535922908e+02 1.38072108583603e+02
6873 2.74919636872425e-13 4.25329228787756e+02 2.87305197050707e+02 1.38024031737049e+02
6874 2.74959636819592e-13 4.25145662208734e+02 2.87130406270063e+02 1.38015255938670e+02
6875 2.74999636766758e-13 4.25008530205492e+02 2.87093274880605e+02 1.37915255324887e+02
6876 2.75039636713924e-13 4.24794636260862e+02 2.86862965966599e+02 1.37931670294263e+02
6877 2.75079636661090e-13 4.24656437205261e+02 2.86808561751057e+02 1.37847875454204e+02
6878 2.75119636608256e-13 4.24456559141757e+02 2.86647675423113e+02 1.37808883718644e+02
6879 2.75159636555422e-13 4.24320125971673e+02 2.86547933335935e+02 1.37772192635738e+02
6880 2.75199636502588e-13 4.24126206720926e+02 2.86406205953963e+02 1.37720000766964e+02
6881 2.75239636449754e-13 4.23991255395198e+02 2.86327762050054e+02 1.37663493345144e+02
6882 2.75279636396920e-13 4.23805327302236e+02 2.86167823902787e+02 1.37637503399450e+02
6883 2.75319636344086e-13 4.23671195167964e+02 2.86109002263386e+02 1.37562192904577e+02
6884 2.75359636291252e-13 4.23514928466666e+02 2.85960390168738e+02 1.37554538297928e+02
6885 2.75399636238418e-13 4.23366366863155e+02 2.85881495036105e+02 1.37484871827050e+02
6886 2.75439636185584e-13 4.23214933047494e+02 2.85757946660083e+02 1.37456986387411e+02
6887 2.75479636132751e-13 4.23077938607276e+02 2.85671194776806e+02 1.37406743830470e+02
6888 2.75519636079917e-13 4.22907334591890e+02 2.85525945968657e+02 1.37381388623233e+02
6889 2.75559636027083e-13 4.22781616012577e+02 2.85460108106312e+02 1.37321507906265e+02
6890 2.75599635974249e-13 4.22597502143984e+02 2.85294588322763e+02 1.37302913821221e+02
6891 2.75639635921415e-13 4.22465041151872e+02 2.85219219931517e+02 1.37245821220355e+02
6892 2.75679635868581e-13 4.22306863797281e+02 2.85088164898172e+02 1.37218698899108e+02
6893 2.75719635815747e-13 4.22154646288872e+02 2.84969330525510e+02 1.37185315763363e+02
6894 2.75759635762913e-13 4.22015129181863e+02 2.84870742250946e+02 1.37144386930917e+02
6895 2.75799635710079e-13 4.21866762113170e+02 2.84750908651767e+02 1.37115853461403e+02
6896 2.75839635657245e-13 4.21718809361554e+02 2.84633171633654e+02 1.37085637727900e+02
6897 2.75879635604411e-13 4.21581636352933e+02 2.84544725035305e+02 1.37036911317628e+02
6898 2.75919635551577e-13 4.21435155747688e+02 2.84426209626085e+02 1.37008946121603e+02
6899 2.75959635498743e-13 4.21285950862181e+02 2.84301329849757e+02 1.36984621012424e+02
6900 2.75999635445910e-13 4.21159713962198e+02 2.84240901566677e+02 1.36918812395522e+02
6901 2.76039635393076e-13 4.20981756512014e+02 2.84045230527978e+02 1.36936525984036e+02
6902 2.76079635340242e-13 4.20876164123410e+02 2.84028798882879e+02 1.36847365240532e+02
6903 2.76119635287408e-13 4.20689199861216e+02 2.83844183627252e+02 1.36845016233964e+02
6904 2.76159635234574e-13 4.20562942374105e+02 2.83768255831416e+02 1.36794686542688e+02
6905 2.76199635181740e-13 4.20410664145312e+02 2.83669059594818e+02 1.36741604550495e+02
6906 2.76239635128906e-13 4.20225669331020e+02 2.83479401056595e+02 1.36746268274425e+02
6907 2.76279635076072e-13 4.20120942168416e+02 2.83485320116961e+02 1.36635622051455e+02
6908 2.76319635023238e-13 4.19894510685013e+02 2.83232925005575e+02 1.36661585679438e+02
6909 2.76359634970404e-13 4.19795874930353e+02 2.83239994346115e+02 1.36555880584238e+02
6910 2.76399634917570e-13 4.19588458677929e+02 2.83030315841793e+02 1.36558142836136e+02
6911 2.76439634864736e-13 4.19453296854799e+02 2.82964921707885e+02 1.36488375146914e+02
6912 2.76479634811902e-13 4.19271844445084e+02 2.82818865567971e+02 1.36452978877112e+02
6913 2.76519634759069e-13 4.19113956422744e+02 2.82706713086647e+02 1.36407243336097e+02
6914 2.76559634706235e-13 4.18952564745548e+02 2.82601518707142e+02 1.36351046038407e+02
6915 2.76599634653401e-13 4.18804039290771e+02 2.82476850133010e+02 1.36327189157761e+02
6916 2.76639634600567e-13 4.18647098735360e+02 2.82382374004614e+02 1.36264724730746e+02
6917 2.76679634547733e-13 4.18489295587486e+02 2.82283777027699e+02 1.36205518559787e+02
6918 2.76719634494899e-13 4.18332201891080e+02 2.82151175925546e+02 1.36181025965534e+02
6919 2.76759634442065e-13 4.18188173801819e+02 2.82101186769008e+02 1.36086987032811e+02
6920 2.76799634389231e-13 4.18025447043035e+02 2.81947207394535e+02 1.36078239648499e+02
6921 2.76839634336397e-13 4.17908549729383e+02 2.81907572261071e+02 1.36000977468313e+02
6922 2.76879634283563e-13 4.17720270504003e+02 2.81741422347078e+02 1.35978848156924e+02
6923 2.76919634230729e-13 4.17623904040557e+02 2.81718347216857e+02 1.35905556823700e+02
6924 2.76959634177895e-13 4.17443689389659e+02 2.81556884429109e+02 1.35886804960550e+02
6925 2.76999634125061e-13 4.17328909456537e+02 2.81494590495535e+02 1.35834318961002e+02
6926 2.77039634072228e-13 4.17181973998267e+02 2.81387341532183e+02 1.35794632466084e+02
6927 2.77079634019394e-13 4.17028836078272e+02 2.81289371836663e+02 1.35739464241609e+02
6928 2.77119633966560e-13 4.16885848619855e+02 2.81176347581914e+02 1.35709501037940e+02
6929 2.77159633913726e-13 4.16747464247593e+02 2.81098259948886e+02 1.35649204298708e+02
6930 2.77199633860892e-13 4.16576764586182e+02 2.80939739489081e+02 1.35637025097101e+02
6931 2.77239633808058e-13 4.16449546809574e+02 2.80879803499777e+02 1.35569743309797e+02
6932 2.77279633755224e-13 4.16267696804254e+02 2.80708217716756e+02 1.35559479087498e+02
6933 2.77319633702390e-13 4.16141293286520e+02 2.80638879427154e+02 1.35502413859366e+02
6934 2.77359633649556e-13 4.15976462091873e+02 2.80503865894193e+02 1.35472596197680e+02
6935 2.77399633596722e-13 4.15857843624916e+02 2.80426011672165e+02 1.35431831952751e+02
6936 2.77439633543888e-13 4.15687831035115e+02 2.80255871693484e+02 1.35431959341630e+02
6937 2.77479633491054e-13 4.15607034557035e+02 2.80255528573914e+02 1.35351505983121e+02
6938 2.77519633438220e-13 4.15405680653189e+02 2.80016914099048e+02 1.35388766554141e+02
6939 2.77559633385387e-13 4.15331972906539e+02 2.80041937036352e+02 1.35290035870187e+02
6940 2.77599633332553e-13 4.15149243115916e+02 2.79822097302588e+02 1.35327145813328e+02
6941 2.77639633279719e-13 4.15030862966717e+02 2.79773604843063e+02 1.35257258123654e+02
6942 2.77679633226885e-13 4.14883375752970e+02 2.79645396736760e+02 1.35237979016210e+02
6943 2.77719633174051e-13 4.14734986334155e+02 2.79530338373244e+02 1.35204647960911e+02
6944 2.77759633121217e-13 4.14605925543206e+02 2.79436473079343e+02 1.35169452463863e+02
6945 2.77799633068383e-13 4.14459892571668e+02 2.79302144378193e+02 1.35157748193475e+02
6946 2.77839633015549e-13 4.14338003421281e+02 2.79258337647815e+02 1.35079665773465e+02
6947 2.77879632962715e-13 4.14181167469220e+02 2.79075600639995e+02 1.35105566829225e+02
6948 2.77919632909881e-13 4.14053955089881e+02 2.79029776684591e+02 1.35024178405290e+02
6949 2.77959632857047e-13 4.13896530270790e+02 2.78903185782445e+02 1.34993344488345e+02
6950 2.77999632804213e-13 4.13757477417243e+02 2.78778749558117e+02 1.34978727859126e+02
6951 2.78039632751379e-13 4.13606456245271e+02 2.78698353031061e+02 1.34908103214209e+02
6952 2.78079632698546e-13 4.13467860977879e+02 2.78576057359012e+02 1.34891803618867e+02
6953 2.78119632645712e-13 4.13323150681962e+02 2.78487735288511e+02 1.34835415393451e+02
6954 2.78159632592878e-13 4.13173386726449e+02 2.78377455562997e+02 1.34795931163452e+02
6955 2.78199632540044e-13 4.13053575611195e+02 2.78304071710253e+02 1.34749503900942e+02
6956 2.78239632487210e-13 4.12864283683696e+02 2.78139770376915e+02 1.34724513306781e+02
6957 2.78279632434376e-13 4.12776468352956e+02 2.78139128473082e+02 1.34637339879873e+02
6958 2.78319632381542e-13 4.12572509901764e+02 2.77919443816679e+02 1.34653066085085e+02
6959 2.78359632328708e-13 4.12471350587572e+02 2.77924695104944e+02 1.34546655482628e+02
6960 2.78399632275874e-13 4.12299255476163e+02 2.77768317483595e+02 1.34530937992567e+02
6961 2.78439632223040e-13 4.12171243442645e+02 2.77695534238622e+02 1.34475709204023e+02
6962 2.78479632170206e-13 4.12035451098356e+02 2.77624937254720e+02 1.34410513843636e+02
6963 2.78519632117372e-13 4.11902567350010e+02 2.77511120570627e+02 1.34391446779383e+02
6964 2.78559632064539e-13 4.11776952808268e+02 2.77447001808483e+02 1.34329950999785e+02
6965 2.78599632011705e-13 4.11641174953843e+02 2.77347839945318e+02 1.34293335008526e+02
6966 2.78639631958871e-13 4.11520639720005e+02 2.77267019658137e+02 1.34253620061868e+02
6967 2.78679631906037e-13 4.11389170063932e+02 2.77196666104353e+02 1.34192503959579e+02
6968 2.78719631853203e-13 4.11245186351541e+02 2.77054182188094e+02 1.34191004163447e+02
6969 2.78759631800369e-13 4.11161633223651e+02 2.77088981046933e+02 1.34072652176718e+02
6970 2.78799631747535e-13 4.10979212174038e+02 2.76873000714666e+02 1.34106211459372e+02
6971 2.78839631694701e-13 4.10889699376373e+02 2.76875951250599e+02 1.34013748125774e+02
6972 2.78879631641867e-13 4.10744238397295e+02 2.76777739864413e+02 1.33966498532882e+02
6973 2.78919631589033e-13 4.10565426683432e+02 2.76596384087275e+02 1.33969042596157e+02
6974 2.78959631536199e-13 4.10508486009742e+02 2.76671211829820e+02 1.33837274179923e+02
6975 2.78999631483365e-13 4.10274522116243e+02 2.76386025037029e+02 1.33888497079214e+02
6976 2.79039631430531e-13 4.10210164902882e+02 2.76444920507049e+02 1.33765244395834e+02
6977 2.79079631377698e-13 4.10024835322718e+02 2.76261819927413e+02 1.33763015395305e+02
6978 2.79119631324864e-13 4.09892250352027e+02 2.76205495864806e+02 1.33686754487221e+02
6979 2.79159631272030e-13 4.09757965525939e+02 2.76088637521710e+02 1.33669328004229e+02
6980 2.79199631219196e-13 4.09621964359247e+02 2.76027479114489e+02 1.33594485244758e+02
6981 2.79239631166362e-13 4.09464272635260e+02 2.75892118604980e+02 1.33572154030281e+02
6982 2.79279631113528e-13 4.09355742267271e+02 2.75852406870918e+02 1.33503335396353e+02
6983 2.79319631060694e-13 4.09191274970470e+02 2.75717267327773e+02 1.33474007642698e+02
6984 2.79359631007860e-13 4.09066437697672e+02 2.75644230133876e+02 1.33422207563796e+02
6985 2.79399630955026e-13 4.08939140945321e+02 2.75587196083766e+02 1.33351944861556e+02
6986 2.79439630902192e-13 4.08767034981782e+02 2.75422919592519e+02 1.33344115389263e+02
6987 2.79479630849358e-13 4.08666000379569e+02 2.75423936186298e+02 1.33242064193271e+02
6988 2.79519630796524e-13 4.08503775514379e+02 2.75269156516896e+02 1.33234618997483e+02
6989 2.79559630743690e-13 4.08369485760988e+02 2.75208193417544e+02 1.33161292343443e+02
6990 2.79599630690857e-13 4.08245250914301e+02 2.75131744148841e+02 1.33113506765460e+02
6991 2.79639630638023e-13 4.08109841457489e+02 2.75027740027151e+02 1.33082101430338e+02
6992 2.79679630585189e-13 4.07971604154405e+02 2.74944359195016e+02 1.33027244959389e+02
6993 2.79719630532355e-13 4.07855900385240e+02 2.74873683432766e+02 1.32982216952473e+02
6994 2.79759630479521e-13 4.07682620318913e+02 2.74741393839035e+02 1.32941226479878e+02
6995 2.79799630426687e-13 4.07576221065554e+02 2.74695950616014e+02 1.32880270449539e+02
6996 2.79839630373853e-13 4.07401739229021e+02 2.74545716167797e+02 1.32856023061223e+02
6997 2.79879630321019e-13 4.07290952664052e+02 2.74518987603942e+02 1.32771965060110e+02
6998 2.79919630268185e-13 4.07116634998188e+02 2.74334774004283e+02 1.32781860993905e+02
6999 2.79959630215351e-13 4.07005009142391e+02 2.74326908613208e+02 1.32678100529183e+02
7000 2.79999630162517e-13 4.06834875470768e+02 2.74154898573974e+02 1.32679976896794e+02
7001 2.80039630109683e-13 4.06705221101487e+02 2.74086581028558e+02 1.32618640072929e+02
7002 2.80079630056849e-13 4.06566123614883e+02 2.73998262166778e+02 1.32567861448105e+02
7003 2.80119630004016e-13 4.06429947484205e+02 2.73884638024158e+02 1.32545309460046e+02
7004 2.80159629951182e-13 4.06295785904067e+02 2.73794366748127e+02 1.32501419155940e+02
7005 2.80199629898348e-13 4.06186510413282e+02 2.73733179889173e+02 1.32453330524110e+02
7006 2.80239629845514e-13 4.06033827655109e+02 2.73596937240685e+02 1.32436890414424e+02
7007 2.80279629792680e-13 4.05938382924171e+02 2.73560722626413e+02 1.32377660297758e+02
7008 2.80319629739846e-13 4.05795063838632e+02 2.73436920855885e+02 1.32358142982747e+02
7009 2.80359629687012e-13 4.05675739314076e+02 2.73365050325948e+02 1.32310688988128e+02
7010 2.80399629634178e-13 4.05559580340107e+02 2.73296218311188e+02 1.32263362028920e+02
7011 2.80439629581344e-13 4.05429504682546e+02 2.73188704455409e+02 1.32240800227137e+02
7012 2.80479629528510e-13 4.05297300940427e+02 2.73083078371315e+02 1.32214222569111e+02
7013 2.80519629475676e-13 4.05208988890098e+02 2.73078672596136e+02 1.32130316293963e+02
7014 2.80559629422842e-13 4.05035522706091e+02 2.72865737124659e+02 1.32169785581432e+02
7015 2.80599629370008e-13 4.04971052599561e+02 2.72929474798607e+02 1.32041577800954e+02
7016 2.80639629317175e-13 4.04787725219970e+02 2.72701531064801e+02 1.32086194155169e+02
7017 2.80679629264341e-13 4.04731529113279e+02 2.72754167300433e+02 1.31977361812846e+02
7018 2.80719629211507e-13 4.04558638647124e+02 2.72566582280882e+02 1.31992056366241e+02
7019 2.80759629158673e-13 4.04484711520333e+02 2.72564095959635e+02 1.31920615560697e+02
7020 2.80799629105839e-13 4.04321456489052e+02 2.72430984486040e+02 1.31890472003012e+02
7021 2.80839629053005e-13 4.04213129776477e+02 2.72349191785244e+02 1.31863937991234e+02
7022 2.80879629000171e-13 4.04092213922176e+02 2.72290927362472e+02 1.31801286559704e+02
7023 2.80919628947337e-13 4.03946972349095e+02 2.72155290692994e+02 1.31791681656101e+02
7024 2.80959628894503e-13 4.03842418421537e+02 2.72111094919968e+02 1.31731323501570e+02
7025 2.80999628841669e-13 4.03705039923325e+02 2.72019732000190e+02 1.31685307923135e+02
7026 2.81039628788835e-13 4.03582123575115e+02 2.71910614723711e+02 1.31671508851403e+02
7027 2.81079628736001e-13 4.03476513327775e+02 2.71864483772665e+02 1.31612029555110e+02
7028 2.81119628683167e-13 4.03356050646132e+02 2.71772141082801e+02 1.31583909563332e+02
7029 2.81159628630334e-13 4.03240717279792e+02 2.71692854287496e+02 1.31547862992297e+02
7030 2.81199628577500e-13 4.03145923611933e+02 2.71642236284694e+02 1.31503687327239e+02
7031 2.81239628524666e-13 4.03028648513581e+02 2.71546786897934e+02 1.31481861615647e+02
7032 2.81279628471832e-13 4.02911444975561e+02 2.71461183649056e+02 1.31450261326505e+02
7033 2.81319628418998e-13 4.02832386742787e+02 2.71447270773361e+02 1.31385115969426e+02
7034 2.81359628366164e-13 4.02663742595321e+02 2.71251938389012e+02 1.31411804206309e+02
7035 2.81399628313330e-13 4.02607849227068e+02 2.71297195750636e+02 1.31310653476432e+02
7036 2.81439628260496e-13 4.02455316658460e+02 2.71135189055827e+02 1.31320127602634e+02
7037 2.81479628207662e-13 4.02341640695269e+02 2.71049905759807e+02 1.31291734935463e+02
7038 2.81519628154828e-13 4.02249271864728e+02 2.71030032576105e+02 1.31219239288624e+02
7039 2.81559628101994e-13 4.02105870694769e+02 2.70878699650852e+02 1.31227171043917e+02
7040 2.81599628049160e-13 4.02000363957745e+02 2.70825788334815e+02 1.31174575622930e+02
7041 2.81639627996326e-13 4.01909282011939e+02 2.70774747560653e+02 1.31134534451287e+02
7042 2.81679627943493e-13 4.01753551467656e+02 2.70619666506479e+02 1.31133884961177e+02
7043 2.81719627890659e-13 4.01690063914926e+02 2.70625293011219e+02 1.31064770903707e+02
7044 2.81759627837825e-13 4.01544656612060e+02 2.70478393376326e+02 1.31066263235734e+02
7045 2.81799627784991e-13 4.01440194173813e+02 2.70437309795129e+02 1.31002884378684e+02
7046 2.81839627732157e-13 4.01340890187208e+02 2.70362847647977e+02 1.30978042539231e+02
7047 2.81879627679323e-13 4.01199893197477e+02 2.70261048005688e+02 1.30938845191789e+02
7048 2.81919627626489e-13 4.01110775995452e+02 2.70217566917395e+02 1.30893209078056e+02
7049 2.81959627573655e-13 4.00984422832751e+02 2.70116845911617e+02 1.30867576921134e+02
7050 2.81999627520821e-13 4.00885658422222e+02 2.70072459077779e+02 1.30813199344443e+02
